Name,Title,Company,Location,LinkedIn
Satya Nadella,Chairman & CEO,Microsoft,"Redmond, Washington, USA",https://www.linkedin.com/in/satyanadella/
Sundar Pichai,CEO,Alphabet / Google,"Mountain View, California, USA",https://www.linkedin.com/in/sundarpichai/
Tim Cook,CEO,Apple,"Cupertino, California, USA",https://www.linkedin.com/in/tim-cook-apple/
Mark Zuckerberg,"Founder, Chairman & CEO",Meta Platforms,"Menlo Park, California, USA",https://www.linkedin.com/in/mark-zuckerberg/
Elon Musk,CEO,X / Tesla / SpaceX,"Austin, Texas, USA",https://www.linkedin.com/in/elonmusk/
Jensen Huang,Founder & CEO,NVIDIA,"Santa Clara, California, USA",https://www.linkedin.com/in/jensen-huang-625a2a8/
Andy Jassy,Chairman & CEO,Amazon,"Seattle, Washington, USA",https://www.linkedin.com/in/andyjassy/
Shantanu Narayen,Chairman & CEO,Adobe,"San Jose, California, USA",https://www.linkedin.com/in/shantanu-narayen-2a1b4b/
Arvind Krishna,Chairman & CEO,IBM,"Armonk, New York, USA",https://www.linkedin.com/in/arvindkrishna/
Lisa Su,Chairman & CEO,AMD,"Santa Clara, California, USA",https://www.linkedin.com/in/lisa-su-4b3b5a/
Neal Mohan,CEO,YouTube (Alphabet),"San Bruno, California, USA",https://www.linkedin.com/in/nealmohan/
Marc Benioff,Chairman & CEO,Salesforce,"San Francisco, California, USA",https://www.linkedin.com/in/marcbenioff/
Jack Dorsey,Founder & CEO,Block (Square),"San Francisco, California, USA",https://www.linkedin.com/in/jackdorsey/
Brian Chesky,Co-founder & CEO,Airbnb,"San Francisco, California, USA",https://www.linkedin.com/in/brianchesky/
Drew Houston,Co-founder & CEO,Dropbox,"San Francisco, California, USA",https://www.linkedin.com/in/drewhouston/
Evan Spiegel,Co-founder & CEO,Snap Inc.,"Santa Monica, California, USA",https://www.linkedin.com/in/evanspiegel/
Demis Hassabis,Co-founder & CEO,DeepMind (Alphabet),"London, UK",https://www.linkedin.com/in/demishassabis/
Geoffrey Hinton,Professor / AI Researcher,University of Toronto / Google (research),"Toronto, Canada",https://www.linkedin.com/in/geoffrey-hinton-123456/
Susan Wojcicki,"Former CEO, YouTube",YouTube (former),"San Bruno, California, USA",https://www.linkedin.com/in/susanwojcicki/
Satish Jha,CTO,ExampleTech (sample),"Bengaluru, India",https://www.linkedin.com/in/satish-jha-example/
